Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,disloyal Customer,37,Business travel,Business,1744,2,2,2,3,1,2,1,1,4,2,5,3,5,1,0,0.0
Male,Loyal Customer,30,Business travel,Business,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,16,22.0
Female,Loyal Customer,25,Business travel,Eco Plus,569,2,1,1,1,2,2,3,2,3,3,3,3,3,2,16,19.0
Male,Loyal Customer,49,Business travel,Business,89,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0,0.0
Male,disloyal Customer,43,Business travel,Business,373,3,3,3,3,2,3,2,2,4,2,5,3,5,2,0,13.0
Male,Loyal Customer,41,Business travel,Business,3992,2,5,5,5,5,3,3,2,2,2,2,2,2,4,0,27.0
Male,Loyal Customer,44,Business travel,Eco,109,3,1,4,1,3,3,3,3,3,1,2,3,1,3,0,0.0
Female,Loyal Customer,74,Business travel,Business,1968,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0
Female,Loyal Customer,29,Personal Travel,Eco,502,4,5,5,5,2,5,2,2,3,2,4,3,4,2,0,0.0
Male,Loyal Customer,70,Personal Travel,Eco,1514,3,5,3,1,4,3,4,4,5,3,3,4,4,4,0,0.0
Female,disloyal Customer,14,Business travel,Business,1506,5,0,5,1,5,5,5,5,4,2,4,5,5,5,6,0.0
Male,Loyal Customer,72,Business travel,Business,1766,2,3,3,3,1,3,3,2,2,2,2,1,2,1,0,0.0
Male,Loyal Customer,45,Business travel,Business,3826,4,4,4,4,2,4,4,2,2,2,2,5,2,4,6,1.0
Female,Loyal Customer,43,Business travel,Eco,406,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0,15.0
Male,Loyal Customer,57,Personal Travel,Eco,453,2,3,2,4,3,2,3,3,4,2,4,2,3,3,0,0.0
Male,Loyal Customer,47,Business travel,Business,488,2,4,4,4,2,3,3,2,2,2,2,2,2,2,17,4.0
Male,Loyal Customer,54,Business travel,Business,2688,5,5,5,5,2,2,2,2,3,3,2,2,4,2,0,0.0
Female,Loyal Customer,37,Personal Travel,Eco,933,3,4,4,5,5,4,5,5,5,3,4,3,5,5,0,0.0
Male,Loyal Customer,54,Personal Travel,Eco,1299,5,4,5,1,5,4,5,5,3,4,4,3,5,5,0,0.0
Male,Loyal Customer,52,Business travel,Business,356,5,5,5,5,5,4,4,3,3,3,3,3,3,4,21,16.0
Female,disloyal Customer,23,Business travel,Eco,192,2,1,2,3,2,2,2,2,3,1,4,2,3,2,3,0.0
Female,Loyal Customer,56,Personal Travel,Eco,2496,3,5,2,2,2,4,1,3,3,2,3,2,3,2,0,0.0
Male,disloyal Customer,34,Business travel,Eco,301,2,1,2,2,4,2,4,4,4,5,3,2,3,4,0,4.0
Female,Loyal Customer,50,Business travel,Eco Plus,432,3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0.0
Female,Loyal Customer,47,Business travel,Business,296,2,1,1,1,5,3,4,2,2,2,2,2,2,4,47,38.0
Female,Loyal Customer,60,Business travel,Business,2065,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,0.0
Female,Loyal Customer,51,Business travel,Business,1573,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,0.0
Male,Loyal Customer,54,Business travel,Eco,305,4,1,1,1,4,4,4,4,5,4,2,2,4,4,0,0.0
Female,Loyal Customer,43,Personal Travel,Eco,309,3,5,3,1,4,4,4,1,1,3,1,5,1,5,0,0.0
Male,Loyal Customer,9,Business travel,Eco Plus,2565,2,3,3,3,2,3,2,2,2,5,2,3,3,2,108,99.0
Female,Loyal Customer,26,Personal Travel,Eco,622,1,4,1,3,5,1,5,5,5,2,4,3,5,5,0,3.0
Male,Loyal Customer,29,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0
Female,Loyal Customer,49,Business travel,Eco,551,4,1,1,1,5,2,3,4,4,4,4,2,4,1,0,0.0
Female,disloyal Customer,20,Business travel,Eco,223,3,0,3,1,5,3,5,5,3,4,4,4,5,5,3,0.0
Male,Loyal Customer,40,Personal Travel,Eco,1090,1,4,2,3,4,2,1,4,4,3,4,2,4,4,63,59.0
Female,Loyal Customer,60,Business travel,Business,1940,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
Male,Loyal Customer,43,Business travel,Business,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0.0
Male,Loyal Customer,44,Personal Travel,Eco,147,4,5,0,1,2,0,5,2,5,4,2,4,1,2,0,0.0
Female,Loyal Customer,29,Business travel,Eco,679,4,3,3,3,4,4,4,4,1,3,4,5,2,4,0,0.0
Male,Loyal Customer,60,Personal Travel,Eco,349,1,4,4,2,1,4,1,1,5,3,2,5,4,1,32,30.0
Female,Loyal Customer,20,Business travel,Business,436,3,2,2,2,3,2,3,3,2,1,4,2,4,3,50,33.0
Female,Loyal Customer,46,Business travel,Business,1521,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0
Male,disloyal Customer,25,Business travel,Eco,416,2,2,1,3,5,1,5,5,2,3,4,4,3,5,39,41.0
Female,Loyal Customer,49,Personal Travel,Eco,264,1,1,1,2,4,2,3,1,1,1,1,3,1,3,0,0.0
Female,Loyal Customer,26,Personal Travel,Business,399,1,4,1,2,2,1,4,2,3,4,4,4,4,2,10,36.0
Male,Loyal Customer,55,Business travel,Business,2506,4,4,4,4,4,2,3,4,4,4,4,2,4,1,0,0.0
Female,Loyal Customer,33,Business travel,Eco Plus,347,4,1,1,1,4,4,4,4,3,2,2,2,2,4,0,0.0
Male,Loyal Customer,47,Business travel,Business,262,2,5,5,5,1,2,2,3,5,3,3,2,2,2,253,257.0
Female,Loyal Customer,49,Business travel,Eco,308,3,5,5,5,4,4,4,3,3,3,3,4,3,1,0,0.0
Male,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0
Female,Loyal Customer,52,Business travel,Business,1399,3,4,4,4,1,3,4,3,3,3,3,4,3,4,0,8.0
Male,Loyal Customer,40,Personal Travel,Eco Plus,1080,2,5,2,4,4,2,4,4,3,2,5,5,4,4,0,5.0
Female,Loyal Customer,56,Business travel,Business,1663,5,5,5,5,2,2,4,4,4,4,5,2,4,1,4,11.0
Female,Loyal Customer,50,Business travel,Business,3881,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0
Male,Loyal Customer,16,Personal Travel,Eco,967,1,2,1,4,1,1,1,1,2,2,4,3,4,1,0,0.0
Female,disloyal Customer,24,Business travel,Eco,174,3,1,3,4,1,3,1,1,2,4,3,2,4,1,8,3.0
Male,Loyal Customer,28,Business travel,Eco,834,2,5,2,5,2,2,2,2,4,1,2,3,3,2,0,0.0
Female,Loyal Customer,60,Business travel,Business,2836,1,1,1,1,2,5,4,4,4,4,4,3,4,5,6,0.0
Male,Loyal Customer,60,Business travel,Business,102,1,1,5,1,2,5,5,5,5,5,5,4,5,3,0,0.0
Female,disloyal Customer,20,Business travel,Business,897,5,0,5,3,1,5,2,1,3,4,3,5,4,1,0,9.0
Male,Loyal Customer,26,Business travel,Business,2040,4,4,5,4,4,4,4,4,5,5,5,4,2,4,37,94.0
Male,Loyal Customer,25,Personal Travel,Eco,207,2,2,2,3,5,2,2,5,2,2,3,2,3,5,0,0.0
Male,Loyal Customer,44,Personal Travel,Eco,966,1,4,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0
Female,Loyal Customer,52,Personal Travel,Eco,483,1,3,1,3,1,2,4,3,3,1,3,1,3,3,7,14.0
Female,Loyal Customer,39,Business travel,Eco Plus,316,2,1,1,1,2,2,2,2,2,2,3,1,4,2,0,0.0
Female,Loyal Customer,56,Personal Travel,Eco,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0
Male,Loyal Customer,32,Personal Travel,Eco,371,3,3,3,2,5,3,5,5,1,5,2,5,4,5,26,22.0
Female,Loyal Customer,67,Personal Travel,Eco,1919,1,5,0,2,4,5,5,1,1,0,1,5,1,3,0,0.0
Male,Loyal Customer,27,Business travel,Business,2238,4,1,1,1,4,4,4,4,4,2,3,3,2,4,98,83.0
Male,Loyal Customer,52,Business travel,Business,2747,1,1,1,1,4,4,4,3,3,3,3,5,3,5,9,7.0
Male,Loyal Customer,44,Business travel,Business,562,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,11.0
Female,Loyal Customer,70,Business travel,Business,3598,3,3,5,3,3,5,4,3,3,3,3,4,3,3,0,0.0
Female,Loyal Customer,59,Business travel,Business,1572,3,3,3,3,2,4,4,3,3,3,3,2,3,1,9,3.0
Female,Loyal Customer,56,Business travel,Business,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5.0
Female,Loyal Customer,26,Business travel,Business,1121,3,3,3,3,4,4,4,4,4,4,5,5,4,4,2,0.0
Female,Loyal Customer,54,Personal Travel,Eco,731,1,3,1,4,3,4,3,5,5,1,5,1,5,2,18,1.0
Male,Loyal Customer,56,Business travel,Business,1621,4,4,4,4,4,5,5,4,4,5,4,4,4,4,0,0.0
Female,Loyal Customer,57,Business travel,Eco,140,4,3,3,3,5,1,5,4,4,4,4,2,4,4,0,0.0
Female,disloyal Customer,39,Business travel,Business,944,3,3,3,2,3,3,3,3,5,4,5,1,5,3,0,15.0
Female,Loyal Customer,19,Personal Travel,Eco,967,2,2,1,3,1,1,1,1,3,5,3,2,3,1,14,0.0
Female,Loyal Customer,33,Personal Travel,Eco Plus,2381,0,4,0,3,1,0,1,1,3,5,4,5,4,1,0,0.0
Female,Loyal Customer,36,Business travel,Eco,425,3,4,4,4,3,3,3,3,4,2,3,2,2,3,0,0.0
Female,Loyal Customer,66,Personal Travel,Eco,515,1,4,1,3,3,5,4,4,4,1,4,4,4,5,41,53.0
Female,Loyal Customer,60,Personal Travel,Eco Plus,214,2,5,2,1,4,5,4,3,3,2,3,3,3,4,0,0.0
Male,Loyal Customer,64,Personal Travel,Eco,646,3,4,3,2,3,3,3,3,3,5,1,1,2,3,0,0.0
Female,Loyal Customer,15,Personal Travel,Eco,1167,3,4,2,4,2,2,2,2,5,2,3,4,4,2,24,22.0
Female,Loyal Customer,51,Business travel,Business,1598,4,4,4,4,3,2,4,5,5,5,5,1,5,1,2,0.0
Female,disloyal Customer,22,Business travel,Eco,414,2,0,2,5,1,2,1,1,5,4,4,3,5,1,9,0.0
Female,disloyal Customer,23,Business travel,Eco,143,5,3,5,3,4,5,1,4,5,3,3,5,3,4,0,0.0
Male,disloyal Customer,52,Business travel,Eco,577,3,4,2,4,2,2,2,2,2,5,4,4,3,2,0,0.0
Male,Loyal Customer,50,Business travel,Business,383,1,4,4,4,3,2,2,1,1,1,1,4,1,1,2,0.0
Female,Loyal Customer,58,Business travel,Business,1700,5,5,5,5,4,5,5,5,5,5,5,3,5,3,6,6.0
Male,Loyal Customer,39,Business travel,Business,937,2,5,5,5,2,3,4,2,2,2,2,3,2,4,129,117.0
Female,Loyal Customer,38,Business travel,Business,3995,3,3,3,3,3,3,4,3,3,3,3,4,3,2,31,19.0
Male,Loyal Customer,44,Business travel,Business,2528,4,4,4,4,4,5,4,5,5,5,4,5,5,3,5,0.0
Male,Loyal Customer,34,Personal Travel,Eco,416,4,1,4,3,3,4,3,3,4,2,3,2,3,3,0,0.0
Female,Loyal Customer,35,Business travel,Eco Plus,1235,1,2,2,2,1,1,1,1,2,4,3,2,3,1,51,30.0
Female,Loyal Customer,25,Business travel,Eco Plus,987,5,5,3,5,5,5,4,5,5,5,1,5,5,5,0,0.0
Female,Loyal Customer,23,Business travel,Business,763,3,4,1,4,3,3,3,3,1,2,3,1,4,3,0,0.0
Male,Loyal Customer,41,Business travel,Eco,801,3,5,5,5,3,3,3,3,5,5,2,2,2,3,11,0.0
Male,Loyal Customer,43,Business travel,Business,2202,2,2,2,2,4,5,4,4,4,4,4,2,4,1,0,0.0
Male,Loyal Customer,35,Business travel,Eco,775,4,2,3,3,4,4,4,4,5,4,3,5,5,4,0,0.0
Female,Loyal Customer,57,Business travel,Eco,987,4,4,4,4,2,2,5,4,4,4,4,4,4,5,0,0.0
Male,disloyal Customer,39,Business travel,Business,2583,4,5,5,4,5,5,5,5,2,4,5,5,3,5,0,0.0
Female,Loyal Customer,8,Personal Travel,Eco,1303,2,4,2,4,5,2,5,5,1,4,3,1,3,5,9,8.0
Male,Loyal Customer,42,Business travel,Business,3869,2,2,5,2,3,4,5,5,5,5,5,5,5,3,0,0.0
Female,disloyal Customer,13,Business travel,Eco,1086,2,2,2,3,3,2,3,3,1,1,5,2,3,3,0,2.0
Male,Loyal Customer,23,Personal Travel,Eco,854,1,4,1,1,4,1,4,4,5,3,4,3,5,4,23,14.0
Male,disloyal Customer,20,Business travel,Eco,874,1,1,1,4,4,1,4,4,3,4,3,3,4,4,24,14.0
Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0.0
Female,Loyal Customer,57,Business travel,Eco,141,4,3,3,3,5,5,3,4,4,4,4,2,4,2,0,0.0
Male,Loyal Customer,42,Business travel,Business,1389,1,1,1,1,5,5,4,4,4,4,4,4,4,4,15,0.0
Female,Loyal Customer,46,Personal Travel,Eco,493,1,4,1,1,2,4,5,3,3,1,3,3,3,3,0,2.0
Male,Loyal Customer,75,Business travel,Business,3694,4,4,4,4,3,3,5,3,3,2,3,4,3,5,0,0.0
Female,Loyal Customer,54,Personal Travel,Eco,391,1,2,1,3,3,4,4,5,5,1,5,3,5,4,13,3.0
Female,Loyal Customer,27,Business travel,Business,1050,5,2,5,5,5,5,5,5,3,3,4,5,4,5,33,20.0
Male,Loyal Customer,57,Personal Travel,Eco,641,3,5,3,2,2,3,2,2,3,5,4,3,4,2,8,1.0
Female,disloyal Customer,34,Business travel,Business,357,4,4,4,3,1,4,1,1,5,5,5,4,5,1,13,21.0
Female,Loyal Customer,51,Business travel,Business,481,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0
Male,disloyal Customer,43,Business travel,Eco,397,4,3,4,3,2,4,2,2,3,5,3,4,4,2,0,6.0
Male,disloyal Customer,21,Business travel,Eco,594,1,1,1,3,2,1,2,2,3,2,3,2,3,2,1,1.0
Female,Loyal Customer,51,Business travel,Business,416,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0
Female,Loyal Customer,54,Business travel,Business,3502,1,1,1,1,5,4,4,4,4,4,4,4,4,3,8,2.0
Male,Loyal Customer,60,Business travel,Business,2342,1,1,1,1,4,4,4,4,4,4,4,4,4,5,1,0.0
Female,Loyal Customer,49,Personal Travel,Eco,453,3,3,1,4,2,1,2,2,2,1,4,2,2,5,0,3.0
Female,disloyal Customer,55,Business travel,Eco,109,2,4,2,1,5,2,5,5,4,2,4,4,3,5,0,0.0
Male,disloyal Customer,25,Business travel,Business,802,5,0,5,2,2,5,2,2,4,2,5,5,4,2,7,0.0
Male,Loyal Customer,29,Business travel,Business,3772,2,2,2,2,5,4,5,5,2,1,1,2,4,5,88,75.0
Male,Loyal Customer,38,Personal Travel,Eco,323,1,2,1,3,4,1,1,4,4,2,4,2,4,4,0,0.0
Male,Loyal Customer,59,Business travel,Eco,680,5,3,3,3,5,5,5,5,2,2,2,4,3,5,1,5.0
Male,Loyal Customer,41,Business travel,Business,3149,2,1,1,1,5,4,3,2,2,2,2,1,2,3,0,0.0
Female,disloyal Customer,25,Business travel,Business,646,5,0,5,3,3,5,3,3,5,2,4,3,5,3,41,65.0
Female,Loyal Customer,43,Personal Travel,Eco,67,1,4,1,3,3,5,4,4,4,1,4,5,4,3,0,0.0
Female,Loyal Customer,24,Business travel,Business,1069,3,3,3,3,4,4,4,4,4,5,3,2,5,4,14,15.0
Female,Loyal Customer,47,Business travel,Business,925,5,5,5,5,4,2,1,4,4,4,4,5,4,3,88,85.0
Female,Loyal Customer,30,Business travel,Business,1024,2,2,2,2,4,4,4,4,1,2,3,5,5,4,0,1.0
Male,Loyal Customer,60,Business travel,Business,669,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0
Male,Loyal Customer,39,Personal Travel,Eco Plus,551,3,1,4,3,2,4,2,2,1,1,4,1,4,2,0,15.0
Female,Loyal Customer,57,Business travel,Business,1379,4,4,4,4,4,4,5,5,5,4,5,4,5,3,2,0.0
Female,Loyal Customer,13,Personal Travel,Eco,403,2,3,2,2,1,2,1,1,5,2,1,2,5,1,0,4.0
Male,Loyal Customer,59,Personal Travel,Eco,2176,3,1,3,3,2,3,2,2,2,2,4,2,4,2,0,0.0
Female,Loyal Customer,44,Personal Travel,Eco,1226,2,5,2,3,1,3,4,1,1,2,1,2,1,3,7,11.0
Female,Loyal Customer,9,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0
Male,Loyal Customer,66,Personal Travel,Eco,489,1,2,1,4,4,1,4,4,1,2,4,2,3,4,79,62.0
Male,Loyal Customer,37,Business travel,Business,2924,5,5,3,5,3,5,5,4,4,4,4,5,4,5,0,0.0
Female,Loyal Customer,7,Personal Travel,Eco,2565,3,4,3,1,3,3,3,3,5,1,2,3,4,3,0,0.0
Female,disloyal Customer,20,Business travel,Eco,416,2,3,2,4,5,2,5,5,3,3,4,1,4,5,0,0.0
Female,Loyal Customer,37,Business travel,Eco,397,5,2,2,2,5,5,5,5,2,4,1,4,4,5,5,14.0
Male,Loyal Customer,47,Business travel,Eco,1826,4,2,4,2,4,4,4,4,5,4,4,1,5,4,7,0.0
Male,Loyal Customer,50,Business travel,Business,3836,3,5,5,5,2,4,3,3,3,3,3,3,3,2,0,6.0
Male,disloyal Customer,19,Business travel,Eco Plus,196,4,2,4,4,2,4,2,2,4,5,3,3,4,2,21,10.0
Male,Loyal Customer,24,Business travel,Business,685,3,3,3,3,3,3,3,3,3,1,3,3,3,3,18,19.0
Female,Loyal Customer,53,Business travel,Business,2472,2,2,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0
Male,Loyal Customer,38,Business travel,Eco,438,5,1,1,1,5,5,5,5,2,1,1,3,1,5,0,0.0
Female,Loyal Customer,19,Business travel,Business,2429,1,1,1,1,5,5,5,5,2,1,4,3,2,5,0,0.0
Male,Loyal Customer,33,Business travel,Business,214,3,1,3,3,5,5,5,5,3,1,4,2,3,5,0,0.0
Male,Loyal Customer,61,Personal Travel,Eco,1919,2,4,3,4,5,3,5,5,5,3,5,5,5,5,0,0.0
Female,disloyal Customer,26,Business travel,Eco,789,1,0,0,5,2,0,2,2,5,5,1,5,2,2,0,0.0
Male,Loyal Customer,44,Business travel,Business,1979,5,5,5,5,4,4,5,4,4,4,4,4,4,3,13,24.0
Female,disloyal Customer,25,Business travel,Business,896,2,0,2,5,1,2,2,1,5,5,4,3,5,1,0,0.0
Male,disloyal Customer,9,Business travel,Eco,843,4,4,4,4,2,4,2,2,1,1,4,3,3,2,0,0.0
Female,disloyal Customer,35,Business travel,Business,1846,3,3,3,4,3,3,3,3,5,2,4,3,4,3,21,2.0
Male,Loyal Customer,9,Personal Travel,Eco,986,3,4,3,4,3,3,3,3,5,4,4,3,5,3,14,2.0
Female,Loyal Customer,46,Personal Travel,Eco,590,2,4,2,3,5,4,3,3,3,2,3,5,3,5,0,0.0
Male,Loyal Customer,29,Business travel,Business,3911,4,4,4,4,5,5,5,5,4,3,4,4,5,5,0,21.0
Female,Loyal Customer,58,Business travel,Eco,650,3,3,3,3,2,3,2,3,3,3,3,4,3,1,0,0.0
Male,Loyal Customer,46,Personal Travel,Eco,918,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0
Female,disloyal Customer,43,Business travel,Eco,922,3,3,3,4,3,3,3,3,4,1,1,5,1,3,0,0.0
Male,Loyal Customer,31,Personal Travel,Eco,227,2,3,2,3,1,2,1,1,4,1,3,1,4,1,3,2.0
Female,disloyal Customer,20,Business travel,Eco,438,4,0,4,3,3,4,3,3,3,3,2,1,3,3,0,0.0
Female,disloyal Customer,32,Business travel,Business,239,3,3,3,5,4,3,4,4,4,4,4,3,4,4,0,0.0
Female,Loyal Customer,10,Business travel,Business,2631,5,5,5,5,5,5,5,5,1,3,3,2,1,5,7,0.0
Male,Loyal Customer,64,Personal Travel,Eco,522,3,5,3,3,5,3,5,5,3,5,5,3,5,5,0,0.0
Male,Loyal Customer,34,Business travel,Business,2105,2,4,4,4,2,1,2,2,2,2,2,2,2,3,4,10.0
Male,Loyal Customer,35,Business travel,Eco,328,2,1,1,1,2,2,2,2,3,3,4,2,3,2,82,74.0
Female,disloyal Customer,17,Business travel,Eco,163,2,2,2,3,2,2,2,2,3,3,3,1,3,2,0,0.0
Male,Loyal Customer,22,Business travel,Eco,2277,4,5,5,5,4,4,4,4,5,3,3,1,1,4,3,0.0
Female,disloyal Customer,20,Business travel,Business,650,5,0,5,4,1,5,1,1,4,4,5,4,4,1,63,116.0
Male,disloyal Customer,20,Business travel,Eco,1009,4,4,4,4,3,4,3,3,5,5,4,5,4,3,2,0.0
Male,Loyal Customer,32,Business travel,Business,3736,0,1,1,4,3,3,3,3,5,2,5,5,5,3,0,0.0
Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0.0
Male,Loyal Customer,69,Personal Travel,Eco Plus,1605,3,3,2,4,2,2,2,2,4,5,2,2,3,2,0,0.0
Male,Loyal Customer,37,Business travel,Eco Plus,574,4,4,4,4,4,4,4,4,5,4,4,1,4,4,5,5.0
Male,Loyal Customer,19,Business travel,Business,853,3,3,3,3,4,4,4,4,4,2,5,5,5,4,25,50.0
Female,Loyal Customer,54,Business travel,Business,2046,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0
Male,disloyal Customer,25,Business travel,Eco,370,3,0,3,2,3,3,3,3,5,5,1,1,3,3,0,0.0
Male,Loyal Customer,28,Business travel,Business,406,3,2,2,2,3,3,3,3,2,4,3,4,3,3,0,2.0
Male,Loyal Customer,33,Personal Travel,Eco,602,1,4,1,3,2,1,2,2,4,4,4,5,4,2,12,16.0
Female,Loyal Customer,65,Personal Travel,Eco Plus,579,3,4,3,4,2,4,5,4,4,3,2,3,4,3,0,0.0
Female,Loyal Customer,38,Business travel,Eco,323,2,2,2,2,2,2,2,3,2,3,3,2,2,2,136,133.0
Female,disloyal Customer,24,Business travel,Eco,349,5,3,5,3,3,5,3,3,2,5,4,3,3,3,0,0.0
Male,Loyal Customer,52,Business travel,Business,1379,1,1,2,1,5,5,5,4,4,4,4,5,4,5,6,0.0
Female,Loyal Customer,65,Personal Travel,Eco,404,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0.0
Male,disloyal Customer,37,Business travel,Business,1020,3,3,3,3,2,3,2,2,5,4,5,5,5,2,2,0.0
Male,Loyal Customer,66,Personal Travel,Eco,2586,2,4,2,3,2,2,2,2,5,3,4,2,3,2,0,0.0
Female,Loyal Customer,39,Personal Travel,Eco,679,1,4,2,4,4,2,1,4,5,5,4,4,4,4,0,0.0
Male,Loyal Customer,9,Personal Travel,Eco,452,4,5,4,3,2,4,2,2,2,3,3,5,3,2,0,0.0
